CustomerID,frequency,recency,aov,ltv,predicted_ltv,segment
12857.0,2,210,24.05217391304348,1106.4,1050.4115799999988,Medium Value
12863.0,1,51,104.24000000000001,521.2,848.209799999999,Medium Value
12864.0,1,137,49.04,147.12,388.87120000000004,Low Value
12865.0,2,25,16.507684210526318,1568.23,1157.2154999999996,Medium Value
12866.0,1,282,21.504615384615384,559.12,235.75899999999993,Low Value
12867.0,7,25,7.503382899628253,4036.82,3320.1071000000056,High Value
12868.0,6,185,15.0192523364486,1607.0600000000002,883.0525000000009,Medium Value
12871.0,2,83,34.60363636363636,380.64,523.3140999999997,Medium Value
12872.0,2,326,9.090454545454547,599.97,528.4344000000004,Medium Value
12873.0,1,281,93.5,374.0,299.37040000000013,Low Value
12875.0,2,142,171.61500000000004,343.2300000000001,699.0355000000009,Medium Value
12876.0,2,57,26.09435294117647,2218.02,1568.925399999999,High Value
12877.0,12,3,9.972532467532467,1535.77,3039.967000000002,High Value
12878.0,2,235,18.191276595744682,854.99,756.6340000000001,Medium Value
12879.0,3,44,57.322,573.22,894.3439000000008,Medium Value
12881.0,1,275,42.57142857142857,298.0,295.95320000000004,Low Value
12882.0,2,8,112.54153846153847,1463.04,1227.8476999999982,Medium Value
12883.0,4,24,16.749285714285715,703.47,868.5725100000009,Medium Value
12884.0,1,87,44.15,309.05,286.8283999999998,Low Value
12885.0,3,62,16.552394366197184,1175.22,1350.4059000000009,High Value
12886.0,2,67,16.809756097560978,1378.4,1158.5781999999986,Medium Value
12888.0,2,213,70.824,354.12,506.0606,Medium Value
12890.0,1,23,4.639878048780488,380.46999999999997,360.76609999999994,Low Value
12891.0,3,185,110.33333333333333,331.0,1546.7378000000003,High Value
12893.0,1,30,5.533529411764706,188.14,207.2920999999999,Low Value
12895.0,2,41,16.945454545454545,372.8,468.5118000000003,Medium Value
12897.0,2,204,54.125,216.5,400.77590000000004,Low Value
12901.0,28,8,152.19431034482758,17654.54,27170.10820000003,High Value
12902.0,1,264,13.868,138.68,292.1528000000003,Low Value
12904.0,2,17,7.0775,509.58,483.62730000000084,Medium Value
12906.0,5,11,46.34619047619047,2919.81,2862.023899999998,High Value
12908.0,2,175,375.0,750.0,810.0933000000001,Medium Value
12909.0,5,39,23.941428571428574,2178.67,2090.0208999999986,High Value
12910.0,8,22,41.00053333333333,3075.04,3384.9475999999977,High Value
12912.0,5,2,69.2625,1662.3,1898.6453999999992,High Value
12913.0,5,4,49.6726,2483.63,2207.7961000000014,High Value
12915.0,2,148,16.529545454545453,363.65,431.4039000000004,Low Value
12916.0,4,138,28.094859813084113,3006.15,2428.3332999999975,High Value
12917.0,1,127,297.0,594.0,844.6180000000003,Medium Value
12919.0,6,7,26.7038,1335.19,2928.795699999998,High Value
12920.0,1,16,5.8653571428571425,164.23,208.59969999999979,Low Value
12921.0,37,8,23.037625,16587.09,10220.579999999989,High Value
12922.0,1,160,14.477857142857143,405.38,369.3316000000002,Low Value
12923.0,1,63,6.102413793103448,176.97,217.9249,Low Value
12924.0,4,87,31.123333333333335,933.7,1306.9189999999983,High Value
12925.0,2,4,15.423333333333332,694.05,718.4639000000008,Medium Value
12928.0,5,34,24.555952380952384,2062.7000000000003,2496.7854999999986,High Value
12929.0,1,311,14.73125,117.85,141.73080000000013,Low Value
12930.0,2,77,16.632,415.8,626.0800000000008,Medium Value
12931.0,15,21,512.8775609756098,42055.96,36533.21449999997,High Value
12933.0,3,23,5.7314150943396225,607.53,666.1820999999995,Medium Value
12935.0,7,1,16.749612403100773,2160.7,2183.4296000000027,High Value
12936.0,4,16,17.15967741935484,1063.9,1250.1891099999984,High Value
12937.0,4,14,12.535583333333333,1504.27,1116.0361000000005,Medium Value
12938.0,1,25,12.682222222222222,114.14,179.69299999999973,Low Value
12939.0,8,63,246.42127659574467,11581.8,10248.165600000015,High Value
12940.0,2,54,9.227676767676767,913.54,680.1922000000002,Medium Value
12942.0,3,130,9.118666666666666,683.9,1042.1244999999992,Medium Value
12944.0,2,35,20.150333333333332,604.51,887.9758999999993,Medium Value
12945.0,1,287,20.128260869565217,462.95,503.72890000000024,Medium Value
12947.0,6,143,16.535979381443298,1603.99,1486.2614000000003,High Value
12948.0,7,15,17.801293103448273,2064.95,2266.888800000001,High Value
12949.0,8,30,19.382418604651164,4167.22,4073.7044999999925,High Value
12950.0,3,1,80.1304347826087,1843.0,1453.8628999999999,High Value
12951.0,6,8,16.89,1064.07,2047.259300000001,High Value
12952.0,4,5,17.566962025316457,1387.79,1424.698199999998,High Value
12953.0,1,9,19.40294117647059,329.85,442.4601999999993,Low Value
12955.0,11,0,26.428666666666665,4757.16,9862.564700000003,High Value
12956.0,1,305,5.687894736842105,108.07,200.46789999999987,Low Value
12957.0,8,9,16.880420168067225,4017.54,3623.7817,High Value
12962.0,2,6,16.649375,266.39,373.3489999999997,Low Value
12963.0,8,7,19.54347368421053,1856.63,2453.4126000000024,High Value
12965.0,1,88,7.081743119266055,771.91,571.7370000000011,Medium Value
12966.0,1,9,16.018,160.18,168.97750000000008,Low Value
12967.0,2,357,87.41578947368421,1660.9,621.7519000000004,Medium Value
12968.0,1,111,27.189999999999998,135.95,345.1894300000001,Low Value
12970.0,4,6,2.9949668874172186,452.24,515.4037999999997,Medium Value
12971.0,86,3,36.68822950819672,11189.91,35935.09890000001,High Value
12974.0,1,197,18.1,144.8,237.18549999999968,Low Value
12976.0,1,211,33.57272727272727,738.6,689.2137999999998,Medium Value
12977.0,1,155,4.359999999999999,39.239999999999995,95.06939999999993,Low Value
12980.0,9,157,368.745,7374.900000000001,7374.105300000012,High Value
12981.0,2,29,18.610999999999997,372.21999999999997,459.9451000000005,Medium Value
12982.0,1,242,13.947857142857144,390.54,336.4254000000006,Low Value
12984.0,1,18,24.375,97.5,376.94049999999993,Low Value
12985.0,2,0,16.30763157894737,1239.38,1011.0051000000008,Medium Value
12987.0,2,73,19.95357142857143,558.7,1114.320399999999,Medium Value
12988.0,1,291,5.818695652173914,535.32,392.64869999999996,Low Value
12989.0,15,2,108.18921875000001,6924.110000000001,13731.914400000003,High Value
12990.0,3,30,31.5,409.5,781.1131000000001,Medium Value
12991.0,2,22,16.25032258064516,503.76,506.89510000000047,Medium Value
12993.0,4,22,15.361481481481482,414.76,1345.6133000000013,High Value
12994.0,3,3,15.97409836065574,974.4200000000001,1197.742299999999,Medium Value
12995.0,1,84,70.44,211.32,1055.5829999999999,Medium Value
12997.0,4,21,20.794745762711866,1226.89,2137.3475000000035,High Value
12999.0,3,195,16.28142857142857,455.88,641.1200999999991,Medium Value
13000.0,3,106,17.253225806451614,534.85,679.8447099999993,Medium Value
13001.0,13,3,28.964070796460177,9818.82,7357.439800000002,High Value
13002.0,1,317,17.27857142857143,120.94999999999999,229.60690000000017,Low Value
13003.0,3,105,24.84166666666667,149.05,403.85089999999997,Low Value
13004.0,18,11,13.999777227722772,5655.91,5916.591799999997,High Value
13005.0,2,173,19.75769230769231,513.7,497.9166999999997,Medium Value
13006.0,1,55,20.3925,81.57,425.58279999999985,Low Value
13008.0,1,322,16.390714285714285,229.46999999999997,269.86500000000024,Low Value
13011.0,1,371,16.85,50.550000000000004,133.9458999999999,Low Value
13012.0,8,8,18.6723595505618,1661.8400000000001,2002.5520999999985,High Value
13013.0,13,0,21.967762557077627,4810.9400000000005,5128.220400000002,High Value
13014.0,10,10,31.511636363636363,3466.2799999999997,4026.470800000001,High Value
13015.0,5,52,19.012954545454548,3346.28,2424.8958,High Value
13016.0,3,72,16.806170212765956,789.89,995.8736,Medium Value
13017.0,1,6,204.0,204.0,294.39780000000013,Low Value
13018.0,28,15,15.890174672489083,7277.7,7313.612199999994,High Value
13021.0,9,3,19.97236641221374,2616.38,3046.766900000003,High Value
13023.0,2,63,17.2475,689.9,673.1632000000008,Medium Value
13026.0,5,0,24.384,975.36,1429.478199999999,High Value
13027.0,6,113,265.84615384615387,6912.0,6116.517400000003,High Value
13028.0,2,22,14.695999999999998,661.3199999999999,613.9167,Medium Value
13029.0,3,30,124.75,1247.5,1276.9973,High Value
13030.0,2,10,8.075555555555555,799.48,599.4341000000009,Medium Value
13032.0,2,51,14.227887323943662,1010.18,883.9892999999986,Medium Value
13033.0,1,356,17.322727272727274,190.55,208.1229999999997,Low Value
13034.0,2,54,17.372162162162162,642.77,613.749799999999,Medium Value
13035.0,2,73,34.1437037037037,921.88,765.6263999999995,Medium Value
13037.0,3,137,18.355625,881.07,1124.1328000000008,Medium Value
13038.0,3,79,32.445,908.46,1267.4723000000017,High Value
13040.0,2,8,15.743953488372092,676.99,632.0281999999996,Medium Value
13043.0,1,272,39.72461538461538,516.42,222.01309999999972,Low Value
13044.0,1,290,16.983939393939394,560.47,621.6948000000007,Medium Value
13045.0,1,98,16.96,305.28000000000003,355.2656999999997,Low Value
13046.0,2,30,17.980285714285714,629.31,820.963499999999,Medium Value
13047.0,10,31,18.822906976744186,3237.54,2976.7961,High Value
13048.0,4,13,13.499338235294118,1835.91,1502.5477000000017,High Value
13049.0,2,63,46.90571428571429,656.6800000000001,866.0962999999991,Medium Value
13050.0,17,14,14.483523573200992,5836.86,6279.25319999999,High Value
13052.0,1,211,19.34166666666667,348.15000000000003,421.2725000000001,Low Value
13055.0,3,77,15.979078947368421,1214.41,1196.662100000002,Medium Value
13058.0,3,24,33.925000000000004,271.40000000000003,801.3988000000002,Medium Value
13059.0,1,249,22.925,183.4,217.24990000000014,Low Value
13060.0,1,253,20.502,307.53,295.2524999999998,Low Value
13061.0,1,71,24.861,248.61,314.2411000000002,Low Value
13062.0,1,190,31.543636363636367,346.98,602.7377999999994,Medium Value
13064.0,4,12,16.22449275362319,1119.49,1109.8469000000007,Medium Value
13065.0,1,372,14.704285714285716,205.86,178.83760000000012,Low Value
13066.0,2,23,9.808333333333334,470.8,501.3565000000003,Medium Value
13067.0,1,81,7.697333333333334,115.46000000000001,173.35169999999968,Low Value
13068.0,2,9,172.0,344.0,707.6469999999999,Medium Value
13069.0,24,0,10.437929411764706,4436.12,5167.545399999997,High Value
13070.0,1,191,25.422222222222224,228.8,196.20800000000003,Low Value
13072.0,1,266,25.307142857142857,177.15,239.0944000000003,Low Value
13075.0,1,129,41.80045454545455,919.61,762.8508000000003,Medium Value
13077.0,4,0,6.5113392857142856,729.27,914.3643000000002,Medium Value
13078.0,26,2,35.27357541899441,12627.94,11702.853899999993,High Value
13079.0,5,3,36.68333333333334,220.10000000000002,811.1440999999998,Medium Value
13080.0,1,178,9.68,58.08,98.64699999999995,Low Value
13081.0,11,11,27.565544747081713,28337.38,21033.756399999955,High Value
13082.0,9,125,49.50178082191781,3613.63,3915.2254000000016,High Value
13083.0,2,3,16.875,303.75,401.2153000000002,Low Value
13085.0,2,157,18.912727272727274,416.08000000000004,554.6341,Medium Value
13089.0,97,2,32.35744224422442,58825.83,62084.65260000004,High Value
13090.0,14,8,57.48916129032258,8910.82,7932.1748999999945,High Value
13091.0,1,27,16.467619047619046,345.82,218.22670000000016,Low Value
13092.0,5,70,19.1132,477.83,1006.7151000000006,Medium Value
13093.0,8,275,49.260817610062894,7832.47,6040.308299999989,High Value
13094.0,12,20,80.305,1927.3200000000002,8216.548300000002,High Value
13095.0,1,70,12.399999999999999,74.39999999999999,285.3354999999998,Low Value
13097.0,10,32,14.209030732860521,6010.42,4854.515199999996,High Value
13098.0,28,0,50.49377622377622,28882.44,24346.217099999987,High Value
13099.0,1,98,207.35999999999999,207.35999999999999,449.93310000000037,Medium Value
13101.0,1,233,12.64875,101.19,107.01069999999999,Low Value
13102.0,24,0,21.131875,6424.09,6770.390999999995,High Value
13103.0,1,39,30.4925,243.94,375.35769999999997,Low Value
13104.0,6,2,54.924,1098.48,2925.6156000000005,High Value
13106.0,1,132,76.5,76.5,898.9155999999998,Medium Value
13107.0,4,43,26.407241379310346,1531.6200000000001,1465.9143999999994,High Value
13108.0,1,372,35.006,350.06,368.8656,Low Value
13109.0,2,59,16.734893617021275,786.54,901.2610999999987,Medium Value
13110.0,7,30,10.266689655172414,1488.67,1663.4205000000013,High Value
13113.0,24,0,60.92517412935324,12245.960000000001,12408.013399999987,High Value
13115.0,4,11,19.12316666666667,2294.78,2117.247399999999,High Value
13116.0,1,137,16.704666666666665,501.14,564.9793999999998,Medium Value
13117.0,8,21,12.959342105263158,984.91,2648.613699999999,High Value
13118.0,5,19,15.162151898734177,1197.81,1122.763999999999,Medium Value
13120.0,1,238,30.599999999999998,30.599999999999998,159.81450000000012,Low Value
13121.0,1,268,5.674600000000001,283.73,256.9742999999998,Low Value
13122.0,2,93,16.77072727272727,922.39,880.1439999999996,Medium Value
13124.0,3,89,16.452468085106382,3866.33,1125.2217000000007,Medium Value
13126.0,8,4,14.997428571428571,2099.64,2245.5025000000032,High Value
13127.0,1,77,17.278000000000002,259.17,464.93189999999936,Medium Value
13130.0,1,93,32.0,64.0,195.94139999999996,Low Value
13131.0,3,22,24.393181818181816,1073.3,1051.1999000000003,Medium Value
13132.0,1,261,25.766666666666666,77.3,445.2525999999998,Medium Value
13133.0,2,273,15.685714285714285,109.8,273.9921999999996,Low Value
13134.0,4,85,18.301836734693875,1793.58,1222.8682999999996,Medium Value
13135.0,1,196,3096.0,3096.0,2884.1456000000007,High Value
13136.0,5,55,20.53236220472441,2607.61,2492.547800000003,High Value
13137.0,8,10,5.185241477272727,3650.41,1668.4572999999996,High Value
13138.0,6,21,15.276031746031746,962.39,1221.1903999999997,Medium Value
13139.0,7,15,29.79376470588235,5064.94,4137.0525,High Value
13140.0,3,107,9.211304347826088,423.72,1022.6952999999995,Medium Value
13141.0,5,84,17.694444444444443,2388.75,2045.8472000000008,High Value
13142.0,1,18,13.351739130434781,307.09,335.15899999999993,Low Value
13144.0,1,332,36.983333333333334,110.95,638.7939000000005,Medium Value
13145.0,4,39,103.08666666666666,618.52,1919.0915999999959,High Value
13146.0,1,25,13.465294117647058,228.91,279.63799999999986,Low Value
13147.0,4,9,178.20000000000002,712.8000000000001,1204.4948000000013,Medium Value
13148.0,12,28,11.621065830721003,3707.12,3800.033299999997,High Value
13149.0,4,13,19.48906976744186,1676.06,1607.8386999999993,High Value
13151.0,1,295,16.998243243243245,1257.8700000000001,958.1493999999996,Medium Value
13153.0,1,5,32.41466666666667,486.22,378.2366000000004,Low Value
13155.0,4,32,11.432470588235294,971.76,1466.4487,High Value
13157.0,4,48,20.014022988505747,1741.22,1617.1009000000006,High Value
13158.0,4,94,15.203291139240505,1201.06,1281.0791999999992,High Value
13159.0,4,8,11.883057851239668,1437.85,1415.7931000000017,High Value
13160.0,1,21,22.95,91.8,228.2715999999998,Low Value
13161.0,1,312,14.09375,112.75,297.20540000000005,Low Value
13162.0,4,121,21.370759493670885,1688.29,1523.273499999999,High Value
13165.0,2,45,24.32095238095238,1021.48,577.3760000000004,Medium Value
13166.0,1,282,10.175609756097561,417.2,159.12570000000005,Low Value
13167.0,4,18,12.174307692307693,791.33,908.3233000000009,Medium Value
13168.0,4,35,10.070152671755725,1319.19,1308.3549000000005,High Value
13169.0,2,63,54.83692307692308,712.88,770.3896999999998,Medium Value
13170.0,1,26,3.6253124999999997,116.00999999999999,149.10210000000015,Low Value
13171.0,3,21,10.182826086956522,468.41,1010.0345000000004,Medium Value
13173.0,2,3,8.224418604651163,353.65,343.10160000000053,Low Value
13174.0,3,15,8.971433121019109,2817.03,2189.6588999999994,High Value
13176.0,1,45,6.845,492.84,441.43359999999956,Low Value
13177.0,1,64,16.61470588235294,282.45,329.65950000000043,Low Value
13178.0,11,25,21.60554716981132,5725.47,5234.604999999991,High Value
13182.0,1,44,11.016363636363637,121.18,199.5714000000001,Low Value
13183.0,9,7,42.10404255319149,3957.78,3532.140900000001,High Value
13184.0,10,14,9.39939226519337,1701.29,1951.3985000000002,High Value
13185.0,1,267,71.4,71.4,325.2408000000003,Low Value
13186.0,3,39,19.947974683544306,1575.89,1351.8859000000002,High Value
13187.0,1,336,6.378918918918919,236.02,252.18860000000024,Low Value
13188.0,1,10,57.300000000000004,114.60000000000001,226.0602999999996,Low Value
13189.0,2,18,8.988965517241379,260.68,302.25410000000016,Low Value
13192.0,2,94,14.475238095238096,911.94,821.4586000000007,Medium Value
13193.0,1,60,4.0648275862068965,117.88,188.24459999999988,Low Value
13194.0,1,135,20.233333333333334,60.7,539.7259000000003,Medium Value
13196.0,4,10,16.343454545454545,1797.78,1181.8224000000002,Medium Value
13198.0,6,9,15.049734513274338,3401.2400000000002,2788.9213999999984,High Value
13199.0,38,3,82.49680672268909,9817.12,17014.758900000023,High Value
13200.0,4,18,18.915,870.09,1155.5110999999981,Medium Value
13203.0,4,9,15.253684210526316,869.46,1224.5781999999995,Medium Value
13207.0,2,14,31.282500000000002,250.26000000000002,617.8770000000003,Medium Value
13208.0,6,58,8.214093959731544,1223.9,1199.0414999999985,Medium Value
13209.0,8,29,18.35392523364486,5891.61,2632.9199,High Value
13210.0,1,93,16.067272727272726,353.48,344.8247,Low Value
13211.0,3,9,21.3825,1197.42,1101.8768999999995,Medium Value
